ReviewerID,ProductID,Star
AEGWYND7KXBV424OEREZH6ARZOWQ,B016QUXTZU,4.21413235503777
AH46X4UHBAV2KZ3UV77D4VG66TPA,B06XTW2R98,4.556912061533304
AHZYZ2BUDD7WAJPW5G6K2DK5LYPQ,B0796PM5SJ,4.448816806138828
AELTD7NPH7PF2KH4ESHP3HXCEMFQ,B00Y3NG5HM,3.7834101085673306
AHC7ERLSLDR3XO6FUIZTFOCOZ7UQ,B07NKRZ1KQ,4.740571341580548
AGMBARETVEKF5IP2SZSWPQ6UDHVQ,B00FNY74V6,4.819579135159987
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B077J6ZGD5,4.90123040314971
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B077J6ZGD5,4.023908797241753
AFXW2AYSN56TAPGDRT5HYUOWEYBA,B001EWN72Q,4.266776784782833
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00T77SHA2,4.0161662568020065
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B00XBQ8UGG,4.641335695574829
AEJCKJLUD6GFDRBOVILCFYP3ZHBQ,B016P20UC4,4.582912974071224
AE2OKJ7M2MOC2ANPDUZLPJRL6IOA,B0036E8DE2,4.83108685140048
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B0843PZHQ2,4.585963404361169
AFU77FVRMEHU3OTBKQMUQS5IMWJQ,B0B6P55RBN,4.19414115838045
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B073XXLVWT,4.850834562433825
AGZSYQTWMCSATUJNEWGWMFBYGBAQ,B0002D00FK,4.090665415590019
AHTXH5JCHFZAVUGZNX2PMNCB5YCQ,B0002F52EW,4.4001089353616285
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07PRNZ554,4.613401195141162
AFR2VZKH7V55QW2A5TD4PI3D7J3Q,B00CGFRJ2Y,4.794060491325806
AHXN24SQSFO4TJAXQSERXXGLO5FA,B0192JRA2A,4.627541797448542
AGALD5WHWLPKVHJO5X6P57MKGGNA,B07Y9X8ZYW,4.541943137622934
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B07CRMZQTF,3.7935566797320748
AE6IFJIHX2QL6Q7GMCJ2WQND6XCQ,B00M5NGXKG,4.635343488751186
AGQ53SKCRCGFDBK6TXN335ET6C5Q,B00JA4T850,4.656767510493156
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01M179Y1P,3.529433596820241
AHETPYRS55HBETNZJ7ACESF5QNCQ,B01AH3RSAO,4.816439828214443
AFONTBXNXRGS5WJO57UBKW4A2UEA,B00RGOG3HC,4.7472721219848335
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B07B8WL33G,4.787459388597334
AETCKQH6OQEPSTONGFK4COWHBNOA,B0007Y18UA,4.549989890601836
AFPTGN67GIMJA3RVAPQLVLKTULYA,B002HJ9PTO,4.292722920051629
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B01N9VNZPO,4.552724034511071
AEQYJXWMWN4LIO5NRUZ4AS3IJKPQ,B00XK0CP8W,4.241418458168221
AHKWWYGGQYOI7DTTFD2UOHUUSKYQ,B014PEZVKU,4.747044714066153
