ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,4.380640389538675
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,3.983384348567663
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,4.7591689406975775
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,3.887306745073949
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,4.449124649583027
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,4.58977038293557
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,4.768934263972021
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.671890217937165
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,4.86927605747771
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,3.537003131380507
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,4.702516478225974
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,4.875525305904459
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.779675377105949
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,4.333899051130721
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,4.133579059928427
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,3.9337893603389116
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,4.7394701662472425
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,4.668809761443522
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.633552614497537
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,4.822423554913549
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,3.991372720044102
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,4.550095371265589
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,4.711500237506121
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,3.8112004143359703
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,4.5822316006060255
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.201657901794425
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.10214000807178
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,3.674722104263642
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.546324841608577
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,4.684505101302243
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,4.008151979717773
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,4.796538343095854
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.86927605747771
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,4.033457986474398
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,4.294168813128663
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,4.315016615516626
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,3.9506226416257304
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,3.884285717414165
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,4.143374341554243
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,4.827393067070578
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,4.542095929887381
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,4.77703020099053
