ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,4.474560772499398
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,3.938581924279174
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,4.770414770641517
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,3.9853919051586857
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,4.578293050583881
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,4.600115760674445
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,4.806128320116981
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.490755608963925
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,4.9346380287388545
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,3.5931348763244353
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,4.67632673910833
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,4.937762652952229
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.748169864345342
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,4.167171404740348
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,3.9904597185443755
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,4.096996230990569
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,4.696041941448085
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,4.720602710172736
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.572437753681882
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,4.785271931909545
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,4.010722755873441
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,4.402321402246686
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,4.802108873111951
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,3.9557033597138926
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,4.48410733212118
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.303429152440126
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.128698957879688
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,3.6610572018188527
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.45777018846311
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,4.646475234301628
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,4.046409688387053
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,4.823468995075682
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.842599528738855
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,3.769177976376957
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,4.38235998517051
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,4.495890611332898
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,4.006081366783399
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,4.012728937288076
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,3.997234834396605
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,4.784266091401129
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,4.489021965236419
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,4.806598158819729
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,4.583951787212826
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.559653056186351
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,4.6940554376537
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,4.789837887898763
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,4.459961318037752
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,4.951939252623044
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,4.913476804074833
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,4.3180267533865475
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,4.335386915471847
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,4.839565181323318
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,4.52851427577815
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,4.419859645851533
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,3.8697025287594284
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,4.555458151066
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,4.897963841721895
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,4.708141293773945
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,4.921981426410738
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,4.003706895638842
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,4.868182830380628
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,4.117490946865414
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,4.681151308024841
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,3.991096559811221
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,4.366677399801738
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,4.2604686068420925
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,4.859129642588312
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,4.906776060118807
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,3.9460482926378004
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,4.7148062806441775
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,3.9713279619314488
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,4.248042699249423
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,4.565234029406453
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,4.079534459286782
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,3.549969828889767
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,4.4449703018799305
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,4.5665678963626535
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,4.448460726439476
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,4.301844751964271
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,4.4957846100979175
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,4.190988639524666
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,4.192372744995165
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,4.197845492933122
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,4.102350296304612
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,4.438471058105794
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,4.457437211418068
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,3.310029836621049
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,4.698387644678168
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,4.52654145702501
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,4.935775431301461
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,4.886972971028869
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,4.480524775457646
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.278503059899522
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,4.730640953396808
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,4.771757326313942
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,4.068394887328807
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,4.777049937273466
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,4.217397684686442
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,4.321208458607279
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,4.136385687455135
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,4.705798090207388
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.565180113250856
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,4.57858729092848
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.247921556214722
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,3.9030800517009365
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,4.808970967583766
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,4.797888048122866
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.3192591219391705
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,4.701729706548464
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.2667672473957285
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,4.408765639156721
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.2510004283816265
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,4.7495146408060585
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,4.122099609338616
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,4.760036633180816
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,4.300352422787147
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.581963305617121
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,4.440961456583732
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,4.291976439293561
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,4.6778698732777535
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,3.904788410288795
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,4.4952037579876345
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,4.267472501206264
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,4.810023191814258
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,4.7809249355579455
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,4.40704724404543
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,4.711497739001469
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,4.389380270770815
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.361413415248615
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,4.3086527830923504
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,4.850897896905156
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,4.394106153299205
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,4.041028438599045
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,4.106241175565421
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,4.600084180101984
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,4.650453561021212
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,4.9412980064875835
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,4.312556523264691
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,4.815503974179228
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,4.572979456307243
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.564374326134635
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,3.480585930807667
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,4.548840402248055
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,4.65850348496344
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,4.702994153859564
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.6050025222291096
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,4.20031366941121
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,3.9232706287961694
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,4.8241684371040465
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,4.145897922213081
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,4.128555779022836
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,4.807774666223337
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,4.124875453195631
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,4.842234028589709
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,3.258450746641242
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,4.267920279367145
