x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
80000.0,0,41,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,3153.0,1013.0,0.0,0.0,2115.0,4264.0,1013.0,0.0,0.0,2115.0,4264.0,0.0
290000.0,1,48,-1.0,0.0,0.0,-1.0,-1.0,-1.0,284990.0,274764.0,225000.0,16635.0,15000.0,47143.0,10000.0,25000.0,16635.0,15000.0,47143.0,2088.0
80000.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,70492.0,68652.0,67881.0,38465.0,27773.0,29132.0,2806.0,4006.0,1804.0,2003.0,3004.0,1502.0
20000.0,1,47,0.0,0.0,0.0,0.0,2.0,0.0,19753.0,19728.0,19763.0,20240.0,18955.0,15255.0,1401.0,1306.0,2000.0,0.0,800.0,800.0
140000.0,1,26,0.0,0.0,0.0,0.0,0.0,2.0,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0
140000.0,1,37,0.0,0.0,0.0,0.0,0.0,0.0,37625.0,38023.0,39577.0,39465.0,45180.0,44213.0,1657.0,2211.0,1459.0,6398.0,1729.0,1633.0
120000.0,0,25,1.0,2.0,2.0,2.0,2.0,0.0,63119.0,61304.0,54675.0,52206.0,10325.0,8992.0,2200.0,1828.0,500.0,0.0,500.0,1000.0
80000.0,0,24,2.0,2.0,-2.0,-1.0,0.0,0.0,1430.0,0.0,0.0,872.0,22872.0,20641.0,0.0,0.0,872.0,22000.0,2002.0,2001.0
540000.0,1,50,0.0,0.0,0.0,0.0,0.0,0.0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0
500000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,59039.0,58262.0,54586.0,29280.0,31284.0,29371.0,4028.0,2077.0,1001.0,3008.0,1305.0,1007.0
130000.0,0,39,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
310000.0,0,30,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0
210000.0,1,26,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,231.0,1608.0,0.0,0.0,312.0,0.0,1624.0,0.0,0.0,312.0,0.0,0.0
160000.0,1,60,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0
210000.0,1,36,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,4866.0,0.0,0.0,5916.0,0.0,4866.0,0.0,0.0,5916.0,0.0,0.0
120000.0,0,34,1.0,2.0,2.0,-1.0,-1.0,-1.0,650.0,625.0,300.0,475.0,300.0,325.0,300.0,0.0,500.0,300.0,500.0,300.0
