ReviewerID,ProductID,Star
AEGWYND7KXBV424OEREZH6ARZOWQ,B016QUXTZU,4.23007350696986
AH46X4UHBAV2KZ3UV77D4VG66TPA,B06XTW2R98,4.514078088270301
AHZYZ2BUDD7WAJPW5G6K2DK5LYPQ,B0796PM5SJ,4.375875492473859
AELTD7NPH7PF2KH4ESHP3HXCEMFQ,B00Y3NG5HM,3.80028751582195
AHC7ERLSLDR3XO6FUIZTFOCOZ7UQ,B07NKRZ1KQ,4.856471024364859
AGMBARETVEKF5IP2SZSWPQ6UDHVQ,B00FNY74V6,4.909789567872722
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B077J6ZGD5,4.9506152015748555
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B077J6ZGD5,4.024073549998301
AFXW2AYSN56TAPGDRT5HYUOWEYBA,B001EWN72Q,4.1616353626816505
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00T77SHA2,4.2530691218312064
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B00XBQ8UGG,4.585446697787415
AEJCKJLUD6GFDRBOVILCFYP3ZHBQ,B016P20UC4,4.466354654694435
AE2OKJ7M2MOC2ANPDUZLPJRL6IOA,B0036E8DE2,4.82583367570024
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B0843PZHQ2,4.435181002175927
AFU77FVRMEHU3OTBKQMUQS5IMWJQ,B0B6P55RBN,4.181396465637526
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B073XXLVWT,4.87863548150964
AGZSYQTWMCSATUJNEWGWMFBYGBAQ,B0002D00FK,4.142925783641897
AHTXH5JCHFZAVUGZNX2PMNCB5YCQ,B0002F52EW,4.398513617667245
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07PRNZ554,4.566669406724822
AFR2VZKH7V55QW2A5TD4PI3D7J3Q,B00CGFRJ2Y,4.878815103166552
AHXN24SQSFO4TJAXQSERXXGLO5FA,B0192JRA2A,4.650916114066374
AGALD5WHWLPKVHJO5X6P57MKGGNA,B07Y9X8ZYW,4.53412606880681
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B07CRMZQTF,3.774886513992011
AE6IFJIHX2QL6Q7GMCJ2WQND6XCQ,B00M5NGXKG,4.58781552016796
AGQ53SKCRCGFDBK6TXN335ET6C5Q,B00JA4T850,4.63736590524192
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01M179Y1P,3.6921748023677488
AHETPYRS55HBETNZJ7ACESF5QNCQ,B01AH3RSAO,4.799600404593441
AFONTBXNXRGS5WJO57UBKW4A2UEA,B00RGOG3HC,4.84948058707646
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B07B8WL33G,4.803855866105508
AETCKQH6OQEPSTONGFK4COWHBNOA,B0007Y18UA,4.383437745300919
AFPTGN67GIMJA3RVAPQLVLKTULYA,B002HJ9PTO,4.19079033947679
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B01N9VNZPO,4.527289483703239
AEQYJXWMWN4LIO5NRUZ4AS3IJKPQ,B00XK0CP8W,4.297939329079453
AHKWWYGGQYOI7DTTFD2UOHUUSKYQ,B014PEZVKU,4.674583150801796
AFA25QJ3TGQ73XBNQTBSKAPTYD7A,B08MVNHBMZ,4.519966891789579
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09VT4XZF5,4.518557345189873
AHXKRBI5WRCU63IZ5XLQ3VD4XEUA,B0BFKN9P7R,4.341252606787764
AE7H6AEKXBMPRHSFJYBB6HSKH3DA,B074WXM13T,4.410787176591018
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B011A0ZLM0,4.276700845605898
AFFBX3W77AE63STVFVSNTZ75JS3A,B08MWSS6SL,3.9847737398805636
AECH7O3ROJKU66LUU6S6VLO3EAHA,B074G53Q94,4.284760861859504
AHV3ANHKXLGLHK66SEQL2JUBYD7A,B0002D0JX8,3.9764420344119342
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0928HW2P4,4.351323581578303
AF5R2PSOR6C7UPWICWSI7BUW2VUQ,B0BZX4HHSB,4.576153998164669
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B0B863M78X,4.678343239254586
AHIR5YLPKP6KCB6QVICKO3HOU4BQ,B001W99HE8,4.423615066695987
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B06Y5GKJQK,4.937413002602579
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B01GSVQM2E,4.377304908026549
AF6RN3SCOH2D3FOAYHER26G44HOQ,B07NCZS47H,4.745372170730571
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Y6TM959,4.802354950533411
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B00RWF76NK,4.3464952759357
