ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,4.3802032470703125
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,4.496920585632324
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,4.477412700653076
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,4.4794206619262695
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,4.475134372711182
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,4.459286689758301
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,4.578840732574463
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.467893123626709
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,4.475912094116211
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,4.317791938781738
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,4.526727676391602
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,4.459308624267578
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.571137428283691
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,4.402398586273193
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,4.360479354858398
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,4.523506164550781
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,4.442837238311768
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,4.349803447723389
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.461257457733154
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,4.487702369689941
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,4.404155254364014
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,4.406785011291504
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,4.461856365203857
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,4.4252824783325195
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,4.4086785316467285
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.357730865478516
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.415908336639404
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,4.351596832275391
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.475404262542725
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,4.54066801071167
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,4.3906474113464355
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,4.600377559661865
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.572652339935303
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,4.3954033851623535
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,4.559478759765625
