ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,4.531889863179558
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,3.9116141161892215
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,4.8260375135658595
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,3.987899348357983
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,4.651616449861009
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,4.56097572764519
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,4.7771460879906735
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.419226472645722
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,4.95642535249257
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,3.6490685771268354
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,4.6149846927419915
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,4.9585084353014865
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.761909025701983
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,4.084540917043573
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,3.9646531199761426
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,4.160044686779638
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,4.691834988749082
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,4.7103533204811745
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.567317004832513
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,4.708893384971183
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,4.081054906681367
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,4.331892723755197
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,4.8776561791687065
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,3.9359677047786565
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,4.444285000202008
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.313256300598142
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.170765602690594
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,3.6717330347545474
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.42231104720286
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,4.62892950043408
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,4.010146993239258
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,4.828754514365285
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.808684352492571
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,3.7757510954914655
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,4.442530904376221
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,4.601852071838876
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,3.9843116805419094
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,3.9667560391380547
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,3.9047665471847477
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,4.732315555690192
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,4.499041643295794
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,4.878612266996844
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,4.5312943914752175
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.492665790332428
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,4.615396841046438
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,4.808403544061282
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,4.454172012028273
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,4.9679595017486955
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,4.930695585327194
