ReviewerID,ProductID,Star
AEGWYND7KXBV424OEREZH6ARZOWQ,B016QUXTZU,4.324848651885986
AH46X4UHBAV2KZ3UV77D4VG66TPA,B06XTW2R98,4.442363739013672
AHZYZ2BUDD7WAJPW5G6K2DK5LYPQ,B0796PM5SJ,4.430045127868652
AELTD7NPH7PF2KH4ESHP3HXCEMFQ,B00Y3NG5HM,4.2435197830200195
AHC7ERLSLDR3XO6FUIZTFOCOZ7UQ,B07NKRZ1KQ,4.6176862716674805
AGMBARETVEKF5IP2SZSWPQ6UDHVQ,B00FNY74V6,4.469058036804199
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B077J6ZGD5,4.597788333892822
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B077J6ZGD5,4.527894973754883
AFXW2AYSN56TAPGDRT5HYUOWEYBA,B001EWN72Q,4.410690784454346
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00T77SHA2,4.397313594818115
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B00XBQ8UGG,4.395909309387207
AEJCKJLUD6GFDRBOVILCFYP3ZHBQ,B016P20UC4,4.4076409339904785
AE2OKJ7M2MOC2ANPDUZLPJRL6IOA,B0036E8DE2,4.33746862411499
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B0843PZHQ2,4.462523460388184
AFU77FVRMEHU3OTBKQMUQS5IMWJQ,B0B6P55RBN,4.384432792663574
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B073XXLVWT,4.486207008361816
AGZSYQTWMCSATUJNEWGWMFBYGBAQ,B0002D00FK,4.423510551452637
AHTXH5JCHFZAVUGZNX2PMNCB5YCQ,B0002F52EW,4.510855674743652
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07PRNZ554,4.452243804931641
AFR2VZKH7V55QW2A5TD4PI3D7J3Q,B00CGFRJ2Y,4.570613861083984
AHXN24SQSFO4TJAXQSERXXGLO5FA,B0192JRA2A,4.417428970336914
AGALD5WHWLPKVHJO5X6P57MKGGNA,B07Y9X8ZYW,4.477415561676025
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B07CRMZQTF,4.413747787475586
AE6IFJIHX2QL6Q7GMCJ2WQND6XCQ,B00M5NGXKG,4.441154479980469
AGQ53SKCRCGFDBK6TXN335ET6C5Q,B00JA4T850,4.418163299560547
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01M179Y1P,4.4348955154418945
AHETPYRS55HBETNZJ7ACESF5QNCQ,B01AH3RSAO,4.462804317474365
AFONTBXNXRGS5WJO57UBKW4A2UEA,B00RGOG3HC,4.445707321166992
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B07B8WL33G,4.60255765914917
AETCKQH6OQEPSTONGFK4COWHBNOA,B0007Y18UA,4.454514026641846
AFPTGN67GIMJA3RVAPQLVLKTULYA,B002HJ9PTO,4.365396976470947
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B01N9VNZPO,4.452741622924805
AEQYJXWMWN4LIO5NRUZ4AS3IJKPQ,B00XK0CP8W,4.413097381591797
AHKWWYGGQYOI7DTTFD2UOHUUSKYQ,B014PEZVKU,4.511356353759766
AFA25QJ3TGQ73XBNQTBSKAPTYD7A,B08MVNHBMZ,4.428768157958984
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09VT4XZF5,4.458526134490967
AHXKRBI5WRCU63IZ5XLQ3VD4XEUA,B0BFKN9P7R,4.48394250869751
AE7H6AEKXBMPRHSFJYBB6HSKH3DA,B074WXM13T,4.488275051116943
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B011A0ZLM0,4.420947074890137
AFFBX3W77AE63STVFVSNTZ75JS3A,B08MWSS6SL,4.395148277282715
AECH7O3ROJKU66LUU6S6VLO3EAHA,B074G53Q94,4.513859748840332
AHV3ANHKXLGLHK66SEQL2JUBYD7A,B0002D0JX8,4.383571624755859
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0928HW2P4,4.645839214324951
AF5R2PSOR6C7UPWICWSI7BUW2VUQ,B0BZX4HHSB,4.4720377922058105
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B0B863M78X,4.458355903625488
AHIR5YLPKP6KCB6QVICKO3HOU4BQ,B001W99HE8,4.668903827667236
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B06Y5GKJQK,4.500883102416992
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B01GSVQM2E,4.405762672424316
AF6RN3SCOH2D3FOAYHER26G44HOQ,B07NCZS47H,4.475021839141846
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Y6TM959,4.513363361358643
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B00RWF76NK,4.443075180053711
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B015XDU5C6,4.421704292297363
AHQCAU7J3CSG2SWV7NKGNCPTVL2A,B09V91H5XM,4.498416900634766
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B0BNCDVD4M,4.387126445770264
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B013UQR5VM,4.4574785232543945
AFLMS66BLHTPZKMIWZR44OUV2CEQ,B07QQLLXBG,4.292015075683594
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B09DJVRZGS,4.473880290985107
AFBQ4OTTJNNNLASEHXS2HFIFJRLA,B00WJ3HL5I,4.429538726806641
AFVHWPS3CHQ6YCQ664KRBGEOQITA,B0002E2UUW,4.45995569229126
