ReviewerID,ProductID,Star
AEGWYND7KXBV424OEREZH6ARZOWQ,B016QUXTZU,4.2460146
AH46X4UHBAV2KZ3UV77D4VG66TPA,B06XTW2R98,4.471244
AHZYZ2BUDD7WAJPW5G6K2DK5LYPQ,B0796PM5SJ,4.3067107
AELTD7NPH7PF2KH4ESHP3HXCEMFQ,B00Y3NG5HM,3.8106425
AHC7ERLSLDR3XO6FUIZTFOCOZ7UQ,B07NKRZ1KQ,4.9723706
AGMBARETVEKF5IP2SZSWPQ6UDHVQ,B00FNY74V6,5.0
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B077J6ZGD5,5.0
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B077J6ZGD5,4.0245304
AFXW2AYSN56TAPGDRT5HYUOWEYBA,B001EWN72Q,4.052581
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00T77SHA2,4.4885955
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B00XBQ8UGG,4.5295577
AEJCKJLUD6GFDRBOVILCFYP3ZHBQ,B016P20UC4,4.3497963
AE2OKJ7M2MOC2ANPDUZLPJRL6IOA,B0036E8DE2,4.8205805
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B0843PZHQ2,4.2843986
AFU77FVRMEHU3OTBKQMUQS5IMWJQ,B0B6P55RBN,4.167533
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B073XXLVWT,4.9064364
AGZSYQTWMCSATUJNEWGWMFBYGBAQ,B0002D00FK,4.195186
AHTXH5JCHFZAVUGZNX2PMNCB5YCQ,B0002F52EW,4.3969183
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07PRNZ554,4.5200076
AFR2VZKH7V55QW2A5TD4PI3D7J3Q,B00CGFRJ2Y,4.9635696
AHXN24SQSFO4TJAXQSERXXGLO5FA,B0192JRA2A,4.6742907
AGALD5WHWLPKVHJO5X6P57MKGGNA,B07Y9X8ZYW,4.526309
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B07CRMZQTF,3.7562165
AE6IFJIHX2QL6Q7GMCJ2WQND6XCQ,B00M5NGXKG,4.5402875
AGQ53SKCRCGFDBK6TXN335ET6C5Q,B00JA4T850,4.6179643
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01M179Y1P,3.8549075
AHETPYRS55HBETNZJ7ACESF5QNCQ,B01AH3RSAO,4.782761
AFONTBXNXRGS5WJO57UBKW4A2UEA,B00RGOG3HC,4.951689
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B07B8WL33G,4.820253
AETCKQH6OQEPSTONGFK4COWHBNOA,B0007Y18UA,4.2168856
AFPTGN67GIMJA3RVAPQLVLKTULYA,B002HJ9PTO,4.0888577
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B01N9VNZPO,4.5021048
AEQYJXWMWN4LIO5NRUZ4AS3IJKPQ,B00XK0CP8W,4.3544602
AHKWWYGGQYOI7DTTFD2UOHUUSKYQ,B014PEZVKU,4.6022406
AFA25QJ3TGQ73XBNQTBSKAPTYD7A,B08MVNHBMZ,4.428231
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09VT4XZF5,4.511096
AHXKRBI5WRCU63IZ5XLQ3VD4XEUA,B0BFKN9P7R,4.1584225
AE7H6AEKXBMPRHSFJYBB6HSKH3DA,B074WXM13T,4.237787
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B011A0ZLM0,4.2852902
AFFBX3W77AE63STVFVSNTZ75JS3A,B08MWSS6SL,4.2034917
AECH7O3ROJKU66LUU6S6VLO3EAHA,B074G53Q94,4.4112263
AHV3ANHKXLGLHK66SEQL2JUBYD7A,B0002D0JX8,3.9458444
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0928HW2P4,4.4407578
AF5R2PSOR6C7UPWICWSI7BUW2VUQ,B0BZX4HHSB,4.607781
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B0B863M78X,4.629719
AHIR5YLPKP6KCB6QVICKO3HOU4BQ,B001W99HE8,4.563263
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B06Y5GKJQK,5.0
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B01GSVQM2E,4.3487554
AF6RN3SCOH2D3FOAYHER26G44HOQ,B07NCZS47H,4.786546
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Y6TM959,4.815175
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B00RWF76NK,4.2291007
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B015XDU5C6,4.3582387
AHQCAU7J3CSG2SWV7NKGNCPTVL2A,B09V91H5XM,4.233006
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B0BNCDVD4M,3.749077
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B013UQR5VM,4.5149684
AFLMS66BLHTPZKMIWZR44OUV2CEQ,B07QQLLXBG,3.775664
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B09DJVRZGS,4.521141
AFBQ4OTTJNNNLASEHXS2HFIFJRLA,B00WJ3HL5I,4.56694
AFVHWPS3CHQ6YCQ664KRBGEOQITA,B0002E2UUW,4.5994234
AHRQH34EL6IMPUNAGPZN4TMEWIIA,B0BVVT8XV4,4.901896
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B0C5S47TT9,4.5994525
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B074KPCGYL,4.2498465
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B07BHJH2Y8,4.656787
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B093YKR8NH,4.2952724
AFWVZ5WIQKJDCXONPKA3PMQVIWYQ,B0BCK6L7S5,4.2303567
AEMJOTJJCGJKIY5VZ4H7F6NLZO3Q,B07NX6P792,4.8035674
AEJHJOTENUEHFLETFWBZ3UNTCEIA,B00BJL8D7Q,4.596064
AE7O2A6MDUD2PPRW2C7OLYY5DZ5A,B0B4SHB5T3,4.5145397
AGIZAXPBONK53PAVEEILT5YKYINQ,B0BTC9YJ2W,4.9236984
AFF337BUMTSPVALCH5ANDUFQBMOA,B00H8BRK0M,4.336799
AEIGNQD2PURKBD57LI4CYPUF2SNA,B00WHLLDWO,4.685213
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B07BZX9BCS,4.3571067
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B0BX8Z1RTF,4.972801
AH4IAQV5YOWJ66PANJLDZH4AHGVA,B09998RDGC,4.0389886
AFTIZP7A6C2RYX4YND54GNN44OMQ,B082285YXD,3.8036592
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B00DHK5ZLO,4.5238576
AFW5SULKL2IZK53IEA7T3HJMQXZQ,B0B95V41NR,4.692116
AEHLIXOM3M4VIHFXR64OA6VDYJPQ,B0BT2QJDGV,4.5224495
AHPWO7MKOQMC5DMP44MVALDZKWUA,B0BKZ1GPM7,4.025076
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0C5LYPSRY,4.736354
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B07DWS1PTN,4.636673
AH57J6GHTQM7WC4CSH4AFP7KN6JQ,B005CQ30A4,4.6733217
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BSGM6CQ9,4.55277
AFY7S455TRBILQ7NQNMNMHDTZ72A,B005J9FS0Y,3.9519167
AH7O45IQL4VL7XOADSDBNCHAFNHA,B01K1EJQ9U,4.75891
AGTMT4PP776L3EYJOK4GKXHGDPEA,B0BZ1J3BW3,4.930297
AGP42BM4BJR6Q35BBKDSEMDKSZJQ,B001BYLWBA,4.383859
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B01KUDGNT8,4.245899
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0BPLFP5P6,3.3891597
AFDAREUWT4Z6DPL25DVHJYGQRH5A,B08MF7Q9RW,4.4710627
AGTYEYGIA5EARY63LM2LPGIWOMFQ,B095BQ6T33,4.15583
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B00DUKP37C,4.689596
AFUO5Z2K6MDX3SYTSIS5HBT47ISQ,B0C5PRQ9K6,5.0
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B0154JDL1Q,3.8531222
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B000K67VRO,4.529414
AHKPSF2M6S3XVTD4C33PUSAUX35Q,B003BFYDBS,4.2668557
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00JL760E8,4.6984186
AGVMLHKYMOD35HC5XL5BN5ZSMUFQ,B07MZVPJ4Q,4.327484
AG2MO5IBLR5FJOABOKGDDQXPKLJQ,B019NY2PKG,4.071992
AEMH7TKKEDAQLUHEOM23PHCRAYVQ,B086PG669X,4.4715123
AH7K3T3BLQ7O4SOMOWHSHSMG4PVA,B00YJ5C46K,4.8475323
AESQABDF5DWYY77EIYJ6XORVPDKQ,B007MY5BDI,4.765512
AFNTJFPMOUJCCM7MPYKRQU6SGXJQ,B000VBH2IG,4.055051
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B015X3CXXA,3.724017
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B07KJHT5PH,4.514239
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B00KIZROW4,4.800478
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B0C994NVQK,4.305644
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07B4ZZVDV,4.9950185
AFBYX46MQBPS42YYFRO6QHRKKJEA,B07GD54Q66,4.5451536
AE6LPEJK2J4MMEOJSWJAHRMS6U2Q,B0BPLFP5P6,4.2266226
AFBUAILREZ5FQUOSVKG6ADKHFJRQ,B095JV6D2N,4.54882
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B00I9FL3OA,3.920594
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B0091Q1DDC,4.873107
AFZRHGYWMMKSJUP3EMSNX752JDTQ,B0002D0CFS,4.9022875
