ReviewerID,ProductID,Star
AEGWYND7KXBV424OEREZH6ARZOWQ,B016QUXTZU,4.1565204
AH46X4UHBAV2KZ3UV77D4VG66TPA,B06XTW2R98,4.494678
AHZYZ2BUDD7WAJPW5G6K2DK5LYPQ,B0796PM5SJ,4.061694
AELTD7NPH7PF2KH4ESHP3HXCEMFQ,B00Y3NG5HM,3.7294014
AHC7ERLSLDR3XO6FUIZTFOCOZ7UQ,B07NKRZ1KQ,4.884465
AGMBARETVEKF5IP2SZSWPQ6UDHVQ,B00FNY74V6,4.882466
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B077J6ZGD5,5.0
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B077J6ZGD5,3.980133
AFXW2AYSN56TAPGDRT5HYUOWEYBA,B001EWN72Q,4.284909
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00T77SHA2,4.1426444
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B00XBQ8UGG,4.7582808
AEJCKJLUD6GFDRBOVILCFYP3ZHBQ,B016P20UC4,4.3012786
AE2OKJ7M2MOC2ANPDUZLPJRL6IOA,B0036E8DE2,4.73041
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B0843PZHQ2,4.488041
AFU77FVRMEHU3OTBKQMUQS5IMWJQ,B0B6P55RBN,4.1955423
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B073XXLVWT,4.877239
AGZSYQTWMCSATUJNEWGWMFBYGBAQ,B0002D00FK,4.1191344
AHTXH5JCHFZAVUGZNX2PMNCB5YCQ,B0002F52EW,4.315356
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07PRNZ554,4.6564837
AFR2VZKH7V55QW2A5TD4PI3D7J3Q,B00CGFRJ2Y,4.85154
AHXN24SQSFO4TJAXQSERXXGLO5FA,B0192JRA2A,4.6605277
AGALD5WHWLPKVHJO5X6P57MKGGNA,B07Y9X8ZYW,4.3348165
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B07CRMZQTF,3.7654002
AE6IFJIHX2QL6Q7GMCJ2WQND6XCQ,B00M5NGXKG,4.5076904
AGQ53SKCRCGFDBK6TXN335ET6C5Q,B00JA4T850,4.372894
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01M179Y1P,3.9276905
AHETPYRS55HBETNZJ7ACESF5QNCQ,B01AH3RSAO,4.8202057
AFONTBXNXRGS5WJO57UBKW4A2UEA,B00RGOG3HC,4.8952265
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B07B8WL33G,4.964626
AETCKQH6OQEPSTONGFK4COWHBNOA,B0007Y18UA,4.5858703
AFPTGN67GIMJA3RVAPQLVLKTULYA,B002HJ9PTO,4.2444725
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B01N9VNZPO,4.4270983
AEQYJXWMWN4LIO5NRUZ4AS3IJKPQ,B00XK0CP8W,4.136161
AHKWWYGGQYOI7DTTFD2UOHUUSKYQ,B014PEZVKU,4.455428
AFA25QJ3TGQ73XBNQTBSKAPTYD7A,B08MVNHBMZ,4.42476
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09VT4XZF5,4.4628263
AHXKRBI5WRCU63IZ5XLQ3VD4XEUA,B0BFKN9P7R,4.3774543
AE7H6AEKXBMPRHSFJYBB6HSKH3DA,B074WXM13T,4.381305
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B011A0ZLM0,4.146432
AFFBX3W77AE63STVFVSNTZ75JS3A,B08MWSS6SL,3.96711
AECH7O3ROJKU66LUU6S6VLO3EAHA,B074G53Q94,4.3640013
AHV3ANHKXLGLHK66SEQL2JUBYD7A,B0002D0JX8,4.0238595
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0928HW2P4,4.4478364
AF5R2PSOR6C7UPWICWSI7BUW2VUQ,B0BZX4HHSB,4.660395
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B0B863M78X,4.5892577
AHIR5YLPKP6KCB6QVICKO3HOU4BQ,B001W99HE8,4.4834943
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B06Y5GKJQK,5.0
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B01GSVQM2E,4.273292
AF6RN3SCOH2D3FOAYHER26G44HOQ,B07NCZS47H,4.930384
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Y6TM959,5.0
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B00RWF76NK,4.3229904
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B015XDU5C6,4.2961516
AHQCAU7J3CSG2SWV7NKGNCPTVL2A,B09V91H5XM,4.2105203
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B0BNCDVD4M,3.788774
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B013UQR5VM,4.711625
AFLMS66BLHTPZKMIWZR44OUV2CEQ,B07QQLLXBG,3.755546
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B09DJVRZGS,4.548251
AFBQ4OTTJNNNLASEHXS2HFIFJRLA,B00WJ3HL5I,4.5712104
AFVHWPS3CHQ6YCQ664KRBGEOQITA,B0002E2UUW,4.5169516
AHRQH34EL6IMPUNAGPZN4TMEWIIA,B0BVVT8XV4,4.677003
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B0C5S47TT9,4.5649395
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B074KPCGYL,4.121572
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B07BHJH2Y8,4.7915816
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B093YKR8NH,4.388282
AFWVZ5WIQKJDCXONPKA3PMQVIWYQ,B0BCK6L7S5,4.3030596
AEMJOTJJCGJKIY5VZ4H7F6NLZO3Q,B07NX6P792,4.6229486
AEJHJOTENUEHFLETFWBZ3UNTCEIA,B00BJL8D7Q,4.675766
AE7O2A6MDUD2PPRW2C7OLYY5DZ5A,B0B4SHB5T3,4.6032734
AGIZAXPBONK53PAVEEILT5YKYINQ,B0BTC9YJ2W,5.0
AFF337BUMTSPVALCH5ANDUFQBMOA,B00H8BRK0M,4.6227417
AEIGNQD2PURKBD57LI4CYPUF2SNA,B00WHLLDWO,4.7242465
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B07BZX9BCS,4.3463106
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B0BX8Z1RTF,4.813807
AH4IAQV5YOWJ66PANJLDZH4AHGVA,B09998RDGC,4.047297
AFTIZP7A6C2RYX4YND54GNN44OMQ,B082285YXD,3.858844
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B00DHK5ZLO,4.4997983
AFW5SULKL2IZK53IEA7T3HJMQXZQ,B0B95V41NR,4.7122245
AEHLIXOM3M4VIHFXR64OA6VDYJPQ,B0BT2QJDGV,4.5797477
AHPWO7MKOQMC5DMP44MVALDZKWUA,B0BKZ1GPM7,3.9444656
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0C5LYPSRY,4.989626
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B07DWS1PTN,4.5779214
AH57J6GHTQM7WC4CSH4AFP7KN6JQ,B005CQ30A4,4.5907955
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BSGM6CQ9,4.6419673
AFY7S455TRBILQ7NQNMNMHDTZ72A,B005J9FS0Y,4.761386
AH7O45IQL4VL7XOADSDBNCHAFNHA,B01K1EJQ9U,4.7595325
AGTMT4PP776L3EYJOK4GKXHGDPEA,B0BZ1J3BW3,4.9179225
AGP42BM4BJR6Q35BBKDSEMDKSZJQ,B001BYLWBA,4.482435
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B01KUDGNT8,4.198089
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0BPLFP5P6,3.414184
AFDAREUWT4Z6DPL25DVHJYGQRH5A,B08MF7Q9RW,4.629922
AGTYEYGIA5EARY63LM2LPGIWOMFQ,B095BQ6T33,4.0104237
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B00DUKP37C,4.6557717
AFUO5Z2K6MDX3SYTSIS5HBT47ISQ,B0C5PRQ9K6,5.0
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B0154JDL1Q,4.3797474
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B000K67VRO,4.3294654
AHKPSF2M6S3XVTD4C33PUSAUX35Q,B003BFYDBS,4.4558387
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00JL760E8,4.931869
AGVMLHKYMOD35HC5XL5BN5ZSMUFQ,B07MZVPJ4Q,4.277637
AG2MO5IBLR5FJOABOKGDDQXPKLJQ,B019NY2PKG,4.0563397
AEMH7TKKEDAQLUHEOM23PHCRAYVQ,B086PG669X,4.3771725
AH7K3T3BLQ7O4SOMOWHSHSMG4PVA,B00YJ5C46K,4.775356
AESQABDF5DWYY77EIYJ6XORVPDKQ,B007MY5BDI,4.8421373
AFNTJFPMOUJCCM7MPYKRQU6SGXJQ,B000VBH2IG,3.9988458
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B015X3CXXA,3.721083
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B07KJHT5PH,4.487711
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B00KIZROW4,4.5996237
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B0C994NVQK,4.3734994
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07B4ZZVDV,5.0
AFBYX46MQBPS42YYFRO6QHRKKJEA,B07GD54Q66,4.7008123
AE6LPEJK2J4MMEOJSWJAHRMS6U2Q,B0BPLFP5P6,4.3063736
AFBUAILREZ5FQUOSVKG6ADKHFJRQ,B095JV6D2N,4.460639
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B00I9FL3OA,4.3573184
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B0091Q1DDC,4.7771034
AFZRHGYWMMKSJUP3EMSNX752JDTQ,B0002D0CFS,4.750391
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B01DN7OI40,4.3150234
AGHOPDYGE5EKASI5HHKICSRI4X4A,B0919BN3QJ,4.3090086
AFEAU57EK7VH5ZNW7AOTL7572ZYA,B07MXHCDQC,4.476798
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B0BCXL2V52,4.6635475
AETM34MLWJDDYMFNNTWXVYOGPCMA,B09CYXR9WR,4.5244904
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B0C3LHCRJ6,4.647168
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B07G7HTY83,4.533639
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B2C6TK2Z,4.756003
AHL46TQ2EW3XMM4YMIKUPWXFCQ2Q,B078X3SSY7,4.345674
AHT363UAPK5W6MJX45IQSTNGNENQ,B09KPQVT11,4.6845994
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0B1LK9SXB,4.3055797
AHC6KEBQLHZHCPD4JGP24MISRODA,B00EB11RLK,4.658255
AH374ITGDQXQGVBJ5ZSW5LVEX2IQ,B09QM4ZYRV,4.535332
AF4N4FZULJUV4MEAOJGZ4HEKVOOQ,B07HM8Q5FR,3.5822134
AGTJOQBV34EOUV62REPUOAIUEQGA,B01J50ODYY,4.07072
AGBQO7A6MUCQVBUCJR747S2EHBWA,B083YRNPSR,3.7770376
AH54RFRZZFYUNYDPEEZJQDXEVISA,B00VOQQDHI,5.0
AEXBZDNSBOW7ZDXPU7KR37XRUZZQ,B0B7D1HH54,4.9241953
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B07915V4MT,4.20907
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B002CMLQ8E,4.3612103
AFJUKULUAQ6OTJ2IILNREJCWKTDA,B0947TFWNY,4.734077
AGV6AAXUIKXHX2JG2JS723AZUKAQ,B06X9KG3HW,4.842568
AEFPM4RCBBOWTUOKWZNPZPKPLXDA,B01KPYGBR6,4.1373997
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B015PKU5ZE,4.363735
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B08T2M787L,4.6346817
AHJENVPCFKLHWJTUI7XLBBCU5HMQ,B07V3NL6JD,3.477705
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B06Y13KCXX,4.2351456
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0002E1UEO,5.0
AFS4EV4UDC2K4KAF3VAM4Q5EE6GA,B01GH436CQ,4.4157033
AHEIHSN5VJYUIV73TEU6VIK7ZDNQ,B086J8YDK3,4.5285573
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B0C1CX8K6F,4.2886567
AE2JI2VPZHXXQPCYV6OB3O3O2DNA,B072JVYTHS,4.5681667
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B013ZHK4DM,5.0
AHHLPVE6EZSVKQGVAZDJXENDPGEA,B06XHCSY28,4.9263935
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B08T2DMFKD,4.4000416
AGBXA5RQMJXQS42JLYHUHB2WBFBA,B0BPJ4Q6FJ,4.6665683
AFFPLUGPEJYWOCQNJG5I23BHOVNA,B0B3F96MH2,4.0040684
AG6G6C4FDKLK22K6ZHOXWBNO65KQ,B00PIQMT7S,4.2129745
AFBHVTPEQZYM2J3OPAZG32ZF75XA,B000EEHL5Y,4.0945005
