ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,4.6080265
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,3.875061
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,4.8598466
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,4.0387363
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,4.7528777
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,4.5466843
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,4.781491
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.2929735
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,5.0
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,3.704517
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,4.5712066
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,5.0
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.753061
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,3.9584634
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,3.8799963
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,4.2730393
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,4.6680465
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,4.7314515
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.5344357
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,4.652116
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,4.125937
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,4.2228355
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,4.9608893
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,3.9982183
